  ntgrid  nperiod  ntheta, drhodpsi, rmaj, shat, I_N
 177,  2,  118,  7.272201184665704,  3.065831152372994,  7.600000000000006E-2,  2.672533100863788
     gbdrift     gradpar       grho    tgrid
  -1.1529571233      0.16566088098      0.69704164015      -9.4247779608    
  -1.1353132207      0.16566088098      0.69751257377      -9.3432729181    
  -1.1135946760      0.16566088098      0.69892693821      -9.2618778007    
  -1.0878030062      0.16566088098      0.70128940287      -9.1807020052    
  -1.0579855617      0.16566088098      0.70460767827      -9.0998538693    
  -1.0242354099      0.16566088098      0.70889240256      -9.0194401389    
 -0.98669069090      0.16566088098      0.71415697272      -8.9395654297    
 -0.94553336817      0.16566088098      0.72041731098      -8.8603316843    
 -0.90098728749      0.16566088098      0.72769155596      -8.7818376229    
 -0.85331546526      0.16566088098      0.73599966855      -8.7041781886    
 -0.80281654886      0.16566088098      0.74536294283      -8.6274439898    
 -0.74982042813      0.16566088098      0.75580341555      -8.5517207421    
 -0.69468302636      0.16566088098      0.76734317197      -8.4770887173    
 -0.63778035848      0.16566088098      0.78000355070      -8.4036222066    
 -0.57950200542      0.16566088098      0.79380425674      -8.3313890090    
 -0.52024421271      0.16566088098      0.80876239961      -8.2604499587    
 -0.46040286932      0.16566088098      0.82489147952      -8.1908585055    
 -0.40036665210      0.16566088098      0.84220035111      -8.1226603638    
 -0.34051062829      0.16566088098      0.86069219914      -8.0558932457    
 -0.28119058834      0.16566088098      0.88036356272      -7.9905866915    
 -0.22273833728      0.16566088098      0.90120344491      -7.9267620081    
 -0.16545810712      0.16566088098      0.92319254142      -7.8644323217    
 -0.10962417309      0.16566088098      0.94630261696      -7.8036027475    
 -5.54796731454E-02  0.16566088098      0.97049605137      -7.7442706707    
 -3.23655141137E-03  0.16566088098      0.99572556744      -7.6864261332    
  4.69235201995E-02  0.16566088098       1.0219341454      -7.6300523103    
  9.48474340989E-02  0.16566088098       1.0490551203      -7.5751260621    
  0.14040837035      0.16566088098       1.0770124502      -7.5216185413    
  0.18350317212      0.16566088098       1.1057211420      -7.4694958359    
  0.22404957941      0.16566088098       1.1350878148      -7.4187196295    
  0.26198349825      0.16566088098       1.1650113817      -7.3692478596    
  0.29725644549      0.16566088098       1.1953838331      -7.3210353586    
  0.32983326826      0.16566088098       1.2260911051      -7.2740344649    
  0.35969019734      0.16566088098       1.2570140190      -7.2281955938    
  0.38681325832      0.16566088098       1.2880292820      -7.1834677616    
  0.41119703490      0.16566088098       1.3190105408      -7.1397990579    
  0.43284375572      0.16566088098       1.3498294788      -7.0971370660    
  0.45176266129      0.16566088098       1.3803569499      -7.0554292302    
  0.46796959804      0.16566088098       1.4104641373      -7.0146231728    
  0.48148678346      0.16566088098       1.4400237214      -6.9746669634    
  0.49234268746      0.16566088098       1.4689110379      -6.9355093438    
  0.50057197986      0.16566088098       1.4970051992      -6.8970999124    
  0.50621550175      0.16566088098       1.5241901518      -6.8593892720    
  0.50932022764      0.16566088098       1.5503556352      -6.8223291441    
  0.50993919528      0.16566088098       1.5753980133      -6.7858724534    
  0.50813139002      0.16566088098       1.5992209502      -6.7499733839    
  0.50396157997      0.16566088098       1.6217359098      -6.7145874114    
  0.49750010572      0.16566088098       1.6428624691      -6.6796713118    
  0.48882263421      0.16566088098       1.6625284427      -6.6451831500    
  0.47800989074      0.16566088098       1.6806698277      -6.6110822484    
  0.46514738414      0.16566088098       1.6972305875      -6.5773291392    
  0.45032514066      0.16566088098       1.7121622994      -6.5438855007    
  0.43363745994      0.16566088098       1.7254236965      -6.5107140794    
  0.41518270271      0.16566088098       1.7369801388      -6.4777786005    
  0.39506311608      0.16566088098       1.7468030518      -6.4450436668    
  0.37338469680      0.16566088098       1.7548693665      -6.4124746493    
  0.35025708711      0.16566088098       1.7611609958      -6.3800375694    
  0.32579349321      0.16566088098       1.7656643757      -6.3476989758    
  0.30011061111      0.16566088098       1.7683700918      -6.3154258166    
  0.27332854036      0.16566088098       1.7692726064      -6.2831853072    
  0.24557066370      0.16566088098       1.7683700918      -6.2509447978    
  0.21696346702      0.16566088098       1.7656643757      -6.2186716385    
  0.18763627167      0.16566088098       1.7611609958      -6.1863330450    
  0.15772085217      0.16566088098       1.7548693665      -6.1538959651    
  0.12735091030      0.16566088098       1.7468030518      -6.1213269475    
  9.66613796706E-02  0.16566088098       1.7369801388      -6.0885920138    
  6.57875386454E-02  0.16566088098       1.7254236965      -6.0556565349    
  3.48639157295E-02  0.16566088098       1.7121622994      -6.0224851136    
  4.02298085324E-03  0.16566088098       1.6972305875      -5.9890414751    
 -2.66063740716E-02  0.16566088098       1.6806698277      -5.9552883659    
 -5.69005498356E-02  0.16566088098       1.6625284427      -5.9211874644    
 -8.67431203838E-02  0.16566088098       1.6428624691      -5.8866993025    
 -0.11602683830      0.16566088098       1.6217359098      -5.8517832030    
 -0.14465571245      0.16566088098       1.5992209502      -5.8163972304    
 -0.17254709451      0.16566088098       1.5753980133      -5.7804981610    
 -0.19963370480      0.16566088098       1.5503556352      -5.7440414702    
 -0.22586552427      0.16566088098       1.5241901518      -5.7069813424    
 -0.25121147870      0.16566088098       1.4970051992      -5.6692707020    
 -0.27566084565      0.16566088098       1.4689110379      -5.6308612705    
 -0.29922432005      0.16566088098       1.4400237214      -5.5917036509    
 -0.32193468204      0.16566088098       1.4104641373      -5.5517474416    
 -0.34384701855      0.16566088098       1.3803569499      -5.5109413842    
 -0.36503845680      0.16566088098       1.3498294788      -5.4692335484    
 -0.38560737291      0.16566088098       1.3190105408      -5.4265715565    
 -0.40567204327      0.16566088098       1.2880292820      -5.3829028528    
 -0.42536870890      0.16566088098       1.2570140190      -5.3381750205    
 -0.44484902855      0.16566088098       1.2260911051      -5.2923361495    
 -0.46427690203      0.16566088098       1.1953838331      -5.2453352557    
 -0.48382465726      0.16566088098       1.1650113817      -5.1971227547    
 -0.50366861407      0.16566088098       1.1350878148      -5.1476509848    
 -0.52398406181      0.16566088098       1.1057211420      -5.0968747785    
 -0.54493972283      0.16566088098       1.0770124502      -5.0447520731    
 -0.56669181443      0.16566088098       1.0490551203      -4.9912445522    
 -0.58937786863      0.16566088098       1.0219341454      -4.9363183041    
